variable,count,median_abs_val,prop_abs_val_le_0.2,mean_scale_ratio,median_scale_ratio,cos_median
Age,110876,0.7336621880531311,0.16506728236949386,3.544206142425537,0.6911474466323853,-0.9983604550361633
Vasopressin,103796,0.03880631551146507,0.6436664225981733,9.681309700012207,4.97230339050293,-0.9994264245033264
Intubated,101812,0.49590182304382324,0.0,1.3516556024551392,1.2512693405151367,-0.9994977712631226
Bilirubin (Total),98078,0.38620230555534363,0.17233222537164297,1.9726628065109253,0.8139798641204834,-0.9985989332199097
Morphine Sulfate,97907,0.10084535926580429,0.9655285117509473,15.7162446975708,5.400724411010742,-0.9993588924407959
AST,97739,0.27750834822654724,0.17726803016196196,4.043829441070557,1.6758266687393188,-0.9993612766265869
ALT,97648,0.29167842864990234,0.1607201376372276,6.184055805206299,2.873009204864502,-0.999434769153595
ALP,95451,0.3982367217540741,0.21220311992540675,6.973677635192871,1.1684285402297974,-0.9993652105331421
Pantoprazole,93969,0.046030737459659576,0.9989677446817568,12.659592628479004,11.426287651062012,-0.9994135499000549
Gastric Meds,93281,0.25770267844200134,0.41727683022266054,3.3266079425811768,1.9323976039886475,-0.9993675947189331
Epinephrine,92402,0.11000333726406097,0.8375792731759053,23.839496612548828,4.91844367980957,-0.999492883682251
Calcium Gluconate,91026,0.08222457766532898,0.8174038186891658,6.6449151039123535,5.096636772155762,-0.9994325041770935
Amiodarone,87787,0.39516481757164,0.01316823675487259,1.1288390159606934,0.8773889541625977,-0.9990285634994507
Dopamine,82642,0.5021692514419556,0.18969773238788992,6.772268295288086,1.332702398300171,-0.9995523691177368
Half Normal Saline,79197,0.44836974143981934,0.34502569541775574,2.5461206436157227,1.0826075077056885,-0.9991738796234131
Furosemide,79162,0.31649839878082275,0.047244890225108006,1.6301509141921997,0.8989440202713013,-0.9987199306488037
Milrinone,76386,0.4308885931968689,0.23475505982771713,5.345664024353027,1.037294864654541,-0.999434769153595
Gastric,73442,0.5760214924812317,0.10485825549413143,2.3902997970581055,1.1547043323516846,-0.9993749856948853
Piggyback,73414,0.35076093673706055,0.0588171193505326,1.4501787424087524,0.7085342407226562,-0.9985839128494263
Fiber,71731,0.49469658732414246,0.21901270022723787,2.038426160812378,0.9392483830451965,-0.9994008541107178
Vacomycin,66498,0.006022552493959665,0.9937291347108184,103.22271728515625,95.07376098632812,-0.99936842918396
OR/PACU Crystalloid,66402,0.5788775086402893,0.20747869040089154,2.7807796001434326,0.7520971298217773,-0.9992754459381104
KCl (Bolus),65232,0.26546943187713623,0.00015329899435859702,1.584452748298645,1.3989651203155518,-0.999179482460022
Albumin,62535,0.7103166580200195,0.11150555688814263,1.2068209648132324,0.4232814311981201,-0.9992218017578125
pH Urine,61731,0.7970011234283447,0.0,0.7892501354217529,0.47458598017692566,-0.9983120560646057
LDH,58976,0.26432910561561584,0.2804021975040695,7.689267158508301,2.039302110671997,-0.9994259476661682
Jackson-Pratt,58273,0.3705233335494995,0.18300070358485063,3.273702383041382,1.2487549781799316,-0.9992098212242126
Magnesium Sulphate,57495,0.03499780595302582,0.9481346204017741,17.42559814453125,16.226240158081055,-0.999424934387207
Lymphocytes,52259,0.4973677396774292,0.2093610669932452,4.403411388397217,0.9838912487030029,-0.999340295791626
Monocytes,52002,0.3854508399963379,0.2719895388638898,3.039360761642456,0.9708192348480225,-0.9993589520454407
Basophils,52002,0.5978444218635559,0.1550901888388908,2.696814775466919,1.3725506067276,-0.9994639158248901
Neutrophils,52002,0.5305179357528687,0.19360793815622476,2.8109066486358643,0.7660000324249268,-0.9992052316665649
Eoisinophils,52002,0.4525372385978699,0.17280104611361102,6.891234874725342,2.0962233543395996,-0.9994030594825745
Hydromorphone,49321,0.1914357841014862,0.6435189878550719,69.52022552490234,2.435100555419922,-0.9991819262504578
TPN,47419,0.48353812098503113,0.23891267213564182,2.960665702819824,0.7734481692314148,-0.9982056617736816
Sterile Water,46776,0.3395472466945648,0.42568838720711477,4.174737930297852,2.3282546997070312,-0.9994133710861206
GT Flush,43583,0.23381802439689636,0.07684188789206801,2.179619312286377,1.6727389097213745,-0.999366283416748
SG Urine,43339,0.614013135433197,0.15145711714621934,1.4079819917678833,0.5438925623893738,-0.9983015656471252
Nitroprusside,43108,0.4681733250617981,0.174329590795212,5.273963928222656,1.383448839187622,-0.9994521141052246
Fresh Frozen Plasma,39811,0.08475475013256073,0.798950038933963,27.570178985595703,7.448522090911865,-0.9994101524353027
Piperacillin,38609,0.017488639801740646,0.9999481986065425,41.519962310791016,39.91599655151367,-0.9993852972984314
Magnesium Sulfate (Bolus),38460,0.12707474827766418,0.9854914196567862,3.411928415298462,2.8942713737487793,-0.9990978837013245
Lorazepam,37261,0.2650774121284485,0.3364912374869166,6.147461891174316,1.9678702354431152,-0.9992049336433411
Metoprolol,37030,0.13876892626285553,0.725654874426141,2.1884958744049072,1.4822752475738525,-0.998566746711731
Height,35069,0.591633677482605,0.16093986141606548,2.784942388534546,1.2648597955703735,-0.9992825984954834
Cefazolin,34578,0.0683872327208519,0.9934351321649604,8.300538063049316,7.470898628234863,-0.9993959665298462
Pre-admission Intake,34463,0.5992040038108826,0.17932275193685981,2.5534749031066895,0.7287213206291199,-0.9988760352134705
Insulin Humalog,33721,0.5255857110023499,0.16019690993742772,1.6796051263809204,0.7866190671920776,-0.9985786080360413
Pre-admission Output,29637,0.49607956409454346,0.16199345412828559,2.5008137226104736,0.8568506240844727,-0.9990106821060181
EBL,26411,0.3923405408859253,0.18003862027185644,3.530304193496704,1.4761099815368652,-0.9994543194770813
Albumin 5%,24552,1.0198557376861572,0.0006924079504724666,0.5769647359848022,0.38289153575897217,-0.9993762373924255
Stool,22812,0.5348538756370544,0.12572330352446082,2.177992582321167,1.0822827816009521,-0.9993181824684143
Creatinine Urine,21086,0.6346619129180908,0.16437446647064402,1.8094820976257324,0.4603383541107178,-0.9926242232322693
Colloid,19965,0.5097009539604187,0.24222389181066867,6.558785915374756,1.6470426321029663,-0.999517023563385
Hydralazine,16596,0.2606794238090515,0.0,1.3278228044509888,1.033193826675415,-0.9983732104301453
Insulin largine,13290,0.5529038906097412,0.2869074492099323,1.697566270828247,0.7221428155899048,-0.9988718032836914
Residual,12054,0.4554612338542938,0.15156794425087108,4.087497234344482,1.8618801832199097,-0.999346137046814
Emesis,9978,0.5360642075538635,0.09069953898576869,2.4070653915405273,1.1843074560165405,-0.9991047382354736
Albumin 25%,9474,0.27514442801475525,0.0008444162972345366,1.5705476999282837,1.2300753593444824,-0.9993801116943359
Bilirubin (Direct),9244,0.490949809551239,0.18887927304197316,46.88283920288086,1.1435296535491943,-0.9993956685066223
Bilirubin (Indirect),8588,0.4844323694705963,0.17827200745225896,3.5632455348968506,1.211995005607605,-0.9994809627532959
Free Water,8242,0.9037309885025024,0.06673137587964087,1.3815014362335205,0.7254419326782227,-0.9994552135467529
Ultrafiltrate,6140,0.42414590716362,0.15879478827361562,4.406347751617432,2.1190528869628906,-0.9989923238754272
Insulin NPH,2094,0.5617589354515076,0.1504297994269341,10.11164665222168,0.9799962043762207,-0.9991792440414429
Lymphocytes (Absolute),401,0.7932562828063965,0.13466334164588528,2.108952283859253,1.022480845451355,-0.9989678859710693
