dim,kl,mu_abs_mean,mu_mean,mu_std,var_mean,var_std,collapsed
17,3.563732147216797,2.170335054397583,-2.111471176147461,1.2816920280456543,0.32930704951286316,0.38119906187057495,False
18,1.1316139698028564,0.7895925045013428,-0.25275692343711853,1.0501617193222046,0.3699827790260315,0.4475573003292084,False
19,4.134803771972656,2.3091344833374023,-2.0854263305664062,1.698029637336731,0.3121216595172882,0.35833317041397095,False
20,1.5797948837280273,1.1515063047409058,-0.10584278404712677,1.4317137002944946,0.316982626914978,0.39398640394210815,False
21,1.5074454545974731,1.1024372577667236,1.047641396522522,0.895086944103241,0.46731072664260864,0.613047182559967,False
22,1.3698718547821045,1.1267735958099365,0.0036823595874011517,1.2812857627868652,0.4414231777191162,0.5676440596580505,False
23,1.9538421630859375,1.589669942855835,-0.3258132040500641,1.6476902961730957,0.40646499395370483,0.49282222986221313,False
24,1.4685091972351074,1.2935792207717896,-0.4400380849838257,1.297853946685791,0.4112571179866791,0.5031033158302307,False
25,1.7257788181304932,1.4428515434265137,0.8525696992874146,1.2848988771438599,0.42552173137664795,0.5356605648994446,False
26,1.184156894683838,0.8400618433952332,-0.7902660369873047,0.8085997104644775,0.3116869628429413,0.35237056016921997,False
27,2.328274965286255,1.7034697532653809,-1.4489187002182007,1.207672119140625,0.3452255129814148,0.46240296959877014,False
28,1.0733792781829834,0.9638833999633789,-0.963243305683136,0.30836158990859985,0.5640518069267273,0.7595415115356445,False
29,1.4168591499328613,1.1473444700241089,-0.5215729475021362,1.1761435270309448,0.23110219836235046,0.26397931575775146,False
30,1.2497379779815674,0.7683239579200745,0.43279552459716797,1.0518600940704346,0.23886188864707947,0.29356545209884644,False
31,1.064630389213562,0.8352115750312805,-0.20073874294757843,0.9928486347198486,0.38303297758102417,0.48220518231391907,False
32,2.340432643890381,1.6858693361282349,-1.2078460454940796,1.3861888647079468,0.12900617718696594,0.08738993108272552,False
33,2.4167840480804443,1.7979387044906616,-1.7979387044906616,0.7281486392021179,0.4911549687385559,0.6212155222892761,False
34,2.712610960006714,1.974648118019104,-1.2381224632263184,1.6892579793930054,0.45935142040252686,0.5708190202713013,False
35,3.177380084991455,2.038374423980713,1.8702983856201172,1.3415032625198364,0.4250756800174713,0.5376280546188354,False
36,1.424910068511963,1.0396924018859863,-1.0394604206085205,0.7878558039665222,0.4120291471481323,0.5611871480941772,False
37,1.537469744682312,1.1887627840042114,-1.1887400150299072,0.7424502968788147,0.45670512318611145,0.5958349704742432,False
38,1.222067952156067,0.8811105489730835,-0.03378691151738167,1.152875542640686,0.3208881914615631,0.41495946049690247,False
39,1.926870584487915,1.4514200687408447,0.9331860542297363,1.366738200187683,0.28271621465682983,0.3353520929813385,False
40,1.290527582168579,0.8344383835792542,-0.5403209924697876,1.087599754333496,0.4160937964916229,0.5338948965072632,False
41,3.4453303813934326,2.1497232913970947,1.6947864294052124,1.690106987953186,0.21699973940849304,0.26209282875061035,False
42,1.5102797746658325,1.2356507778167725,-0.23930704593658447,1.3668203353881836,0.43173566460609436,0.5345950126647949,False
43,2.255511522293091,1.678231954574585,1.5705647468566895,0.903964638710022,0.15157532691955566,0.110720194876194,False
44,7.437099456787109,3.1854305267333984,-2.9859955310821533,2.2352726459503174,0.3829548954963684,0.4625200629234314,False
45,1.0185712575912476,0.9456860423088074,0.2958343029022217,1.2159440517425537,0.7169790863990784,0.661772608757019,False
46,3.136080265045166,2.066448211669922,-1.7685303688049316,1.4636163711547852,0.45735207200050354,0.5403226613998413,False
47,1.548737645149231,1.2862762212753296,1.0907973051071167,0.8950785398483276,0.4005790650844574,0.5392913818359375,False
48,1.3452668190002441,0.7916997671127319,-0.5231627821922302,1.114116907119751,0.5166321396827698,0.8146166801452637,False
49,1.4589403867721558,1.2137925624847412,-0.2782086730003357,1.318132758140564,0.4532788395881653,0.5875539779663086,False
50,2.239307403564453,1.6377043724060059,1.60267174243927,0.9188196063041687,0.3914090096950531,0.48364970088005066,False
51,1.0920051336288452,0.6140608191490173,-0.4372108280658722,0.9185994863510132,0.39476093649864197,0.5562642812728882,False
52,1.4070630073547363,1.110207438468933,-0.19222712516784668,1.2896050214767456,0.445402055978775,0.5793169736862183,False
53,2.5792059898376465,1.7886654138565063,-1.5955207347869873,1.2413402795791626,0.37083470821380615,0.46085697412490845,False
54,1.615440011024475,1.1542727947235107,-0.22553923726081848,1.427047610282898,0.4445965886116028,0.5901415348052979,False
55,1.889413595199585,1.5101491212844849,1.099077582359314,1.2132586240768433,0.499493807554245,0.6634418368339539,False
56,1.410237431526184,1.0941704511642456,-0.9441648125648499,0.9104870557785034,0.48809128999710083,0.621921956539154,False
57,1.9050601720809937,1.548217535018921,1.5231590270996094,0.6439289450645447,0.35835370421409607,0.431193083524704,False
58,1.5523370504379272,1.2583298683166504,0.13078150153160095,1.4195644855499268,0.38243135809898376,0.4653407633304596,False
59,1.870805025100708,1.4917266368865967,0.7036207318305969,1.463592529296875,0.37861400842666626,0.47134774923324585,False
60,1.4729746580123901,1.2259376049041748,-0.14420363306999207,1.3469994068145752,0.34282782673835754,0.4187306761741638,False
61,1.690815806388855,1.3601402044296265,0.24081969261169434,1.4787852764129639,0.3606089651584625,0.48209625482559204,False
62,2.5940747261047363,1.8458632230758667,-1.335157871246338,1.5337207317352295,0.3425901234149933,0.41374146938323975,False
63,1.36243736743927,0.9201574325561523,-0.13068094849586487,1.1877110004425049,0.13623356819152832,0.09148915112018585,False
64,2.1699793338775635,1.6783438920974731,0.8471856117248535,1.5930750370025635,0.35157108306884766,0.4198732376098633,False
65,1.8708864450454712,1.4899638891220093,0.8319336175918579,1.4090759754180908,0.39230185747146606,0.47727730870246887,False
66,1.2268255949020386,1.0038491487503052,0.09798447042703629,1.1554100513458252,0.6441330313682556,0.8673783540725708,False
67,1.045788049697876,0.7216445803642273,-0.09671220928430557,0.9779933094978333,0.39893996715545654,0.5373542904853821,False
68,1.3331608772277832,0.974372148513794,0.4120335876941681,1.1739238500595093,0.391387015581131,0.5053437948226929,False
69,2.0298123359680176,1.5502283573150635,0.8113642334938049,1.5080807209014893,0.444617360830307,0.6198132634162903,False
70,1.4185791015625,1.1757110357284546,0.8552320003509521,1.0099316835403442,0.4057108461856842,0.5120581984519958,False
71,3.0385210514068604,1.9806523323059082,-1.6778777837753296,1.475213885307312,0.326494425535202,0.39950960874557495,False
72,2.272702693939209,1.7980735301971436,0.8778502941131592,1.6427128314971924,0.4299886226654053,0.5421933531761169,False
73,2.7769765853881836,1.9341175556182861,-1.3179925680160522,1.609143614768982,0.15322041511535645,0.11661804467439651,False
74,1.770164966583252,1.4985743761062622,0.5418305397033691,1.469966173171997,0.45170673727989197,0.5818505883216858,False
75,1.3774676322937012,1.1124241352081299,-1.0910879373550415,0.6765112280845642,0.4396407902240753,0.5542153120040894,False
76,7.6050920486450195,3.26604962348938,3.1499834060668945,2.0693359375,0.2857498824596405,0.32954269647598267,False
77,1.2893115282058716,1.0209699869155884,-0.8728612065315247,0.8541179895401001,0.44560182094573975,0.568814218044281,False
78,1.680180311203003,1.340906023979187,0.581980288028717,1.3834106922149658,0.36713746190071106,0.46128392219543457,False
79,1.485129714012146,1.1031032800674438,0.12591996788978577,1.3634663820266724,0.42518970370292664,0.5168996453285217,False
80,1.3866163492202759,1.203696370124817,0.1725718230009079,1.2806516885757446,0.41932642459869385,0.5307855606079102,False
81,1.0416841506958008,0.7657357454299927,-0.7508160471916199,0.6297552585601807,0.36990857124328613,0.5085200667381287,False
82,1.1862069368362427,0.8871838450431824,0.16458114981651306,1.10627281665802,0.40584030747413635,0.5130663514137268,False
83,2.0295848846435547,1.5381313562393188,-1.0253006219863892,1.3426916599273682,0.1841513067483902,0.19678327441215515,False
84,1.9338828325271606,1.4907306432724,0.43495988845825195,1.6092947721481323,0.4728288948535919,0.6080722808837891,False
85,1.4303480386734009,1.1809947490692139,0.13716289401054382,1.324069619178772,0.451266348361969,0.5707550048828125,False
86,1.2646983861923218,0.8681104183197021,0.36304715275764465,1.1422830820083618,0.4999581277370453,0.6676902174949646,False
87,1.5691536664962769,1.3406614065170288,-1.3399639129638672,0.42945703864097595,0.23558346927165985,0.2517690062522888,False
88,2.981816530227661,1.998425841331482,-1.5392210483551025,1.5895440578460693,0.28787001967430115,0.33936354517936707,False
89,1.4699236154556274,1.220592975616455,-0.031605251133441925,1.343643069267273,0.3558315336704254,0.47071272134780884,False
90,1.357617974281311,0.8831570148468018,0.4730820655822754,1.1800665855407715,0.41491782665252686,0.5094798803329468,False
91,4.877783298492432,2.5619566440582275,-2.3210716247558594,1.7876068353652954,0.16997741162776947,0.14815481007099152,False
92,1.2521220445632935,1.0007801055908203,0.29468733072280884,1.1293658018112183,0.22969777882099152,0.23940767347812653,False
93,1.7698794603347778,1.4043529033660889,-1.0550837516784668,1.1531522274017334,0.5067887306213379,0.6602807641029358,False
94,2.499875068664551,1.7878990173339844,1.7780191898345947,0.8860533237457275,0.27032917737960815,0.27547192573547363,False
95,1.5790528059005737,1.3325481414794922,0.3826795816421509,1.3864926099777222,0.33157995343208313,0.39999231696128845,False
96,1.4608889818191528,0.8810807466506958,0.8315005898475647,1.0574997663497925,0.3639950156211853,0.4484310448169708,False
97,1.2437142133712769,1.0740861892700195,0.19201543927192688,1.1657180786132812,0.35651132464408875,0.4277908504009247,False
98,1.6539292335510254,1.3626002073287964,0.7900707125663757,1.2674165964126587,0.3528991639614105,0.4136084318161011,False
99,1.4657559394836426,1.043442726135254,-0.2816503643989563,1.313073754310608,0.4785674512386322,0.6060398817062378,False
100,1.6294653415679932,1.2974581718444824,-1.2039153575897217,0.840202271938324,0.46027815341949463,0.5833209156990051,False
101,1.659792423248291,1.0597493648529053,0.034318793565034866,1.3603447675704956,0.10113389045000076,0.04603937640786171,False
102,1.1961230039596558,0.9608247876167297,-0.06964590400457382,1.1444944143295288,0.4054964780807495,0.4854229986667633,False
103,1.706505537033081,1.4447064399719238,-0.5493221282958984,1.4127401113510132,0.4699610769748688,0.6272329092025757,False
104,1.9732205867767334,1.5703681707382202,0.9568963050842285,1.3691060543060303,0.42489492893218994,0.6337160468101501,False
105,2.5788097381591797,1.9158235788345337,-1.106070876121521,1.6884074211120605,0.3944227993488312,0.49859318137168884,False
106,1.0531984567642212,0.716022253036499,-0.6174921989440918,0.786291778087616,0.45022085309028625,0.5875480771064758,False
107,1.854596495628357,1.473913311958313,0.7894479036331177,1.3999131917953491,0.2537524402141571,0.29435262084007263,False
108,1.3054466247558594,1.1080987453460693,0.046507857739925385,1.2319618463516235,0.4891039729118347,0.6080600619316101,False
109,1.4654090404510498,1.2230842113494873,-0.3496682047843933,1.3053771257400513,0.45460912585258484,0.5792925357818604,False
110,1.453674554824829,1.241073727607727,-1.241073727607727,0.3732316792011261,0.16795775294303894,0.14248479902744293,False
111,1.5534958839416504,1.3163055181503296,-0.7107590436935425,1.2181363105773926,0.44773659110069275,0.6174573302268982,False
112,3.0985491275787354,2.0903027057647705,1.54848051071167,1.6661491394042969,0.43042808771133423,0.5216547846794128,False
113,1.415268063545227,1.0516231060028076,-0.537551760673523,1.1953339576721191,0.3657800555229187,0.44956934452056885,False
114,1.3453106880187988,1.0749468803405762,0.24816200137138367,1.18780517578125,0.20279057323932648,0.2512219250202179,False
115,1.2294533252716064,0.8587855100631714,0.28599756956100464,1.1152780055999756,0.49656942486763,0.6561163663864136,False
116,3.001239061355591,1.999381184577942,-1.4018312692642212,1.7245986461639404,0.44006747007369995,0.5557176470756531,False
117,2.359243392944336,1.76658034324646,-0.9143087267875671,1.592747449874878,0.11908364295959473,0.06605109572410583,False
118,1.4958508014678955,1.2357442378997803,-0.049949247390031815,1.3784257173538208,0.5102605819702148,0.6462801694869995,False
119,1.4501186609268188,1.085472583770752,0.1343410164117813,1.3359451293945312,0.3359988033771515,0.38834482431411743,False
120,1.2845460176467896,0.8655432462692261,-0.38621142506599426,1.1386903524398804,0.44281598925590515,0.5686144828796387,False
121,2.1858937740325928,1.6704165935516357,1.2598555088043213,1.3230215311050415,0.48681536316871643,0.5953388810157776,False
122,1.6421735286712646,1.240039587020874,0.04366213455796242,1.4688829183578491,0.5252519249916077,0.6654670238494873,False
123,1.2295643091201782,0.9555755853652954,-0.05047542229294777,1.1628141403198242,0.5645754337310791,0.7305836081504822,False
124,1.7768797874450684,1.4851653575897217,-0.35078752040863037,1.5270371437072754,0.3429601788520813,0.42194145917892456,False
125,1.3184210062026978,1.045392632484436,0.1805456280708313,1.2229671478271484,0.5350967645645142,0.6959318518638611,False
126,1.4054428339004517,1.1975210905075073,1.1662734746932983,0.5997995138168335,0.33224213123321533,0.41684043407440186,False
127,1.274169921875,0.8656316995620728,-0.20148012042045593,1.1906492710113525,0.3621440529823303,0.4340929090976715,False
